孔号,X,Y,土层名称,土层顶标高,土层底标高,土层厚度
J66,-13.18,-74.96,64粉质黏土夹粉砂,-52.63,-52.63,
J66,-13.18,-74.96,65粉砂（持力层）,-52.63,无,
J67,-29.1,16.66,11素填土,3.33,2.63,
J67,-29.1,16.66,12粉质黏土,2.63,0.83,
J67,-29.1,16.66,13淤泥质粉质黏土,0.83,-0.97,
J67,-29.1,16.66,21砂质粉土,-0.97,-2.37,
J67,-29.1,16.66,22砂质粉土,-2.37,-6.37,
J67,-29.1,16.66,23砂质粉土,-6.37,-8.17,
J67,-29.1,16.66,24砂质粉土,-8.17,-12.07,
J67,-29.1,16.66,25砂质粉土,-12.07,-16.17,
J67,-29.1,16.66,31淤泥质粉质黏土,-16.17,-29.87,
J67,-29.1,16.66,32淤泥质黏土,-29.87,-36.67,
J67,-29.1,16.66,4粉质黏土,-36.67,-37.67,
J67,-29.1,16.66,5黏质粉土,-37.67,-39.47,
J67,-29.1,16.66,61粉砂,-39.47,-49.17,
J67,-29.1,16.66,62粉质黏土夹粉砂,-49.17,-49.17,
J67,-29.1,16.66,63粉砂夹粉土,-49.17,-49.17,
J67,-29.1,16.66,64粉质黏土夹粉砂,-49.17,-49.17,
J67,-29.1,16.66,65粉砂（持力层）,-49.17,无,
J68,-37.01,58.7,11素填土,3.06,1.66,
J68,-37.01,58.7,12粉质黏土,1.66,0.06,
J68,-37.01,58.7,13淤泥质粉质黏土,0.06,-0.94,
J68,-37.01,58.7,21砂质粉土,-0.94,-3.04,
J68,-37.01,58.7,22砂质粉土,-3.04,-6.44,
J68,-37.01,58.7,23砂质粉土,-6.44,-8.24,
J68,-37.01,58.7,24砂质粉土,-8.24,-11.94,
J68,-37.01,58.7,25砂质粉土,-11.94,-17.14,
J68,-37.01,58.7,31淤泥质粉质黏土,-17.14,-31.14,
J68,-37.01,58.7,32淤泥质黏土,-31.14,-35.24,
J68,-37.01,58.7,4粉质黏土,-35.24,-37.34,
J68,-37.01,58.7,5黏质粉土,-37.34,-39.84,
J68,-37.01,58.7,61粉砂,-39.84,-54.44,
J68,-37.01,58.7,62粉质黏土夹粉砂,-54.44,-54.44,
J68,-37.01,58.7,63粉砂夹粉土,-54.44,-54.44,
J68,-37.01,58.7,64粉质黏土夹粉砂,-54.44,-54.44,
J68,-37.01,58.7,65粉砂（持力层）,-54.44,无,
J69,-7.95,-240.03,11素填土,2.51,1.71,
J69,-7.95,-240.03,12粉质黏土,1.71,1.11,
J69,-7.95,-240.03,13淤泥质粉质黏土,1.11,-0.49,
J69,-7.95,-240.03,21砂质粉土,-0.49,-2.29,
J69,-7.95,-240.03,22砂质粉土,-2.29,-3.49,
J69,-7.95,-240.03,23砂质粉土,-3.49,-8.49,
J69,-7.95,-240.03,24砂质粉土,-8.49,-12.29,
J69,-7.95,-240.03,25砂质粉土,-12.29,-15.39,
J69,-7.95,-240.03,31淤泥质粉质黏土,-15.39,-30.39,
J69,-7.95,-240.03,32淤泥质黏土,-30.39,-38.49,
J69,-7.95,-240.03,4粉质黏土,-38.49,-38.49,
J69,-7.95,-240.03,5黏质粉土,-38.49,-41.99,
J69,-7.95,-240.03,61粉砂,-41.99,-48.69,
J69,-7.95,-240.03,62粉质黏土夹粉砂,-48.69,-48.69,
J69,-7.95,-240.03,63粉砂夹粉土,-48.69,-48.69,
J69,-7.95,-240.03,64粉质黏土夹粉砂,-48.69,-60.19,
J69,-7.95,-240.03,65粉砂（持力层）,-60.19,无,
J70,-10.33,-219.76,11素填土,2.49,1.69,
J70,-10.33,-219.76,12粉质黏土,1.69,1.19,
J70,-10.33,-219.76,13淤泥质粉质黏土,1.19,-0.31,
J70,-10.33,-219.76,21砂质粉土,-0.31,-2.71,
J70,-10.33,-219.76,22砂质粉土,-2.71,-5.41,
J70,-10.33,-219.76,23砂质粉土,-5.41,-8.71,
J70,-10.33,-219.76,24砂质粉土,-8.71,-12.51,
J70,-10.33,-219.76,25砂质粉土,-12.51,-15.01,
J70,-10.33,-219.76,31淤泥质粉质黏土,-15.01,-31.01,
J70,-10.33,-219.76,32淤泥质黏土,-31.01,-38.31,
J70,-10.33,-219.76,4粉质黏土,-38.31,-38.31,
J70,-10.33,-219.76,5黏质粉土,-38.31,-40.91,
J70,-10.33,-219.76,61粉砂,-40.91,-52.51,
J70,-10.33,-219.76,62粉质黏土夹粉砂,-52.51,-52.51,
J70,-10.33,-219.76,63粉砂夹粉土,-52.51,-52.51,
J70,-10.33,-219.76,64粉质黏土夹粉砂,-52.51,-52.51,
J70,-10.33,-219.76,65粉砂（持力层）,-52.51,无,
J71,-14.41,-199.13,11素填土,2.32,1.52,
J71,-14.41,-199.13,12粉质黏土,1.52,0.32,
J71,-14.41,-199.13,13淤泥质粉质黏土,0.32,-0.88,
J71,-14.41,-199.13,21砂质粉土,-0.88,-4.48,
J71,-14.41,-199.13,22砂质粉土,-4.48,-6.38,
J71,-14.41,-199.13,23砂质粉土,-6.38,-8.78,
J71,-14.41,-199.13,24砂质粉土,-8.78,-12.58,
J71,-14.41,-199.13,25砂质粉土,-12.58,-15.18,
J71,-14.41,-199.13,31淤泥质粉质黏土,-15.18,-26.48,
J71,-14.41,-199.13,32淤泥质黏土,-26.48,-37.68,
J71,-14.41,-199.13,4粉质黏土,-37.68,-37.68,
J71,-14.41,-199.13,5黏质粉土,-37.68,-41.58,
J71,-14.41,-199.13,61粉砂,-41.58,-49.48,
J71,-14.41,-199.13,62粉质黏土夹粉砂,-49.48,-49.48,
J71,-14.41,-199.13,63粉砂夹粉土,-49.48,-62.68,
J71,-14.41,-199.13,64粉质黏土夹粉砂,-62.68,-62.68,
J71,-14.41,-199.13,65粉砂（持力层）,-62.68,无,
J72,-34.17,-101.03,11素填土,2.54,1.74,
J72,-34.17,-101.03,12粉质黏土,1.74,0.44,
J72,-34.17,-101.03,13淤泥质粉质黏土,0.44,-1.16,
J72,-34.17,-101.03,21砂质粉土,-1.16,-2.66,
J72,-34.17,-101.03,22砂质粉土,-2.66,-7.46,
J72,-34.17,-101.03,23砂质粉土,-7.46,-7.46,
J72,-34.17,-101.03,24砂质粉土,-7.46,-12.06,
J72,-34.17,-101.03,25砂质粉土,-12.06,-16.16,
J72,-34.17,-101.03,31淤泥质粉质黏土,-16.16,-30.46,
J72,-34.17,-101.03,32淤泥质黏土,-30.46,-37.56,
J72,-34.17,-101.03,4粉质黏土,-37.56,-40.36,
J72,-34.17,-101.03,5黏质粉土,-40.36,-42.46,
J72,-34.17,-101.03,61粉砂,-42.46,-55.66,
J72,-34.17,-101.03,62粉质黏土夹粉砂,-55.66,-55.66,
J72,-34.17,-101.03,63粉砂夹粉土,-55.66,-55.66,
J72,-34.17,-101.03,64粉质黏土夹粉砂,-55.66,-55.66,
J72,-34.17,-101.03,65粉砂（持力层）,-55.66,无,
J73,-36.57,-71.73,11素填土,2.36,1.56,
J73,-36.57,-71.73,12粉质黏土,1.56,0.36,
J73,-36.57,-71.73,13淤泥质粉质黏土,0.36,-0.84,
J73,-36.57,-71.73,21砂质粉土,-0.84,-2.64,
J73,-36.57,-71.73,22砂质粉土,-2.64,-7.44,
J73,-36.57,-71.73,23砂质粉土,-7.44,-7.44,
J73,-36.57,-71.73,24砂质粉土,-7.44,-12.44,
J73,-36.57,-71.73,25砂质粉土,-12.44,-15.84,
J73,-36.57,-71.73,31淤泥质粉质黏土,-15.84,-27.14,
J73,-36.57,-71.73,32淤泥质黏土,-27.14,-37.94,
J73,-36.57,-71.73,4粉质黏土,-37.94,-37.94,
J73,-36.57,-71.73,5黏质粉土,-37.94,-37.94,
J73,-36.57,-71.73,61粉砂,-37.94,-39.44,
J73,-36.57,-71.73,62粉质黏土夹粉砂,-39.44,-39.44,
J73,-36.57,-71.73,63粉砂夹粉土,-39.44,-53.54,
J73,-36.57,-71.73,64粉质黏土夹粉砂,-53.54,-53.54,
J73,-36.57,-71.73,65粉砂（持力层）,-53.54,无,
J74,-41.71,5.33,11素填土,2.52,1.52,
J74,-41.71,5.33,12粉质黏土,1.52,0.22,
J74,-41.71,5.33,13淤泥质粉质黏土,0.22,-1.28,
J74,-41.71,5.33,21砂质粉土,-1.28,-3.38,
J74,-41.71,5.33,22砂质粉土,-3.38,-4.98,
J74,-41.71,5.33,23砂质粉土,-4.98,-8.58,
J74,-41.71,5.33,24砂质粉土,-8.58,-12.28,
J74,-41.71,5.33,25砂质粉土,-12.28,-16.68,
J74,-41.71,5.33,31淤泥质粉质黏土,-16.68,-30.18,
J74,-41.71,5.33,32淤泥质黏土,-30.18,-37.48,
J74,-41.71,5.33,4粉质黏土,-37.48,-37.48,
J74,-41.71,5.33,5黏质粉土,-37.48,-45.68,
J74,-41.71,5.33,61粉砂,-45.68,-54.78,
J74,-41.71,5.33,62粉质黏土夹粉砂,-54.78,-54.78,
J74,-41.71,5.33,63粉砂夹粉土,-54.78,-54.78,
J74,-41.71,5.33,64粉质黏土夹粉砂,-54.78,-54.78,
J74,-41.71,5.33,65粉砂（持力层）,-54.78,无,
J75,-55.75,33.57,11素填土,2.92,2.12,
J75,-55.75,33.57,12粉质黏土,2.12,-0.09,
J75,-55.75,33.57,13淤泥质粉质黏土,-0.09,-1.79,
J75,-55.75,33.57,21砂质粉土,-1.79,-3.39,
J75,-55.75,33.57,22砂质粉土,-3.39,-5.89,
J75,-55.75,33.57,23砂质粉土,-5.89,-9.59,
J75,-55.75,33.57,24砂质粉土,-9.59,-13.29,
J75,-55.75,33.57,25砂质粉土,-13.29,-17.19,
J75,-55.75,33.57,31淤泥质粉质黏土,-17.19,-30.19,
J75,-55.75,33.57,32淤泥质黏土,-30.19,-36.69,
J75,-55.75,33.57,4粉质黏土,-36.69,-36.69,
J75,-55.75,33.57,5黏质粉土,-36.69,-44.59,
J75,-55.75,33.57,61粉砂,-44.59,-53.99,
J75,-55.75,33.57,62粉质黏土夹粉砂,-53.99,-53.99,
J75,-55.75,33.57,63粉砂夹粉土,-53.99,-53.99,
J75,-55.75,33.57,64粉质黏土夹粉砂,-53.99,-53.99,
J75,-55.75,33.57,65粉砂（持力层）,-53.99,无,
J76,-32.39,-244.83,11素填土,2.74,1.84,
J76,-32.39,-244.83,12粉质黏土,1.84,0.44,
J76,-32.39,-244.83,13淤泥质粉质黏土,0.44,-0.96,
J76,-32.39,-244.83,21砂质粉土,-0.96,-2.26,
J76,-32.39,-244.83,22砂质粉土,-2.26,-5.96,
J76,-32.39,-244.83,23砂质粉土,-5.96,-8.56,
J76,-32.39,-244.83,24砂质粉土,-8.56,-11.06,
J76,-32.39,-244.83,25砂质粉土,-11.06,-14.86,
J76,-32.39,-244.83,31淤泥质粉质黏土,-14.86,-32.26,
J76,-32.39,-244.83,32淤泥质黏土,-32.26,-36.76,
J76,-32.39,-244.83,4粉质黏土,-36.76,-39.56,
J76,-32.39,-244.83,5黏质粉土,-39.56,-43.46,
J76,-32.39,-244.83,61粉砂,-43.46,-52.26,
J76,-32.39,-244.83,62粉质黏土夹粉砂,-52.26,-52.26,
J76,-32.39,-244.83,63粉砂夹粉土,-52.26,-52.26,
J76,-32.39,-244.83,64粉质黏土夹粉砂,-52.26,-62.66,
J76,-32.39,-244.83,65粉砂（持力层）,-62.66,无,
J77,-35.51,-218.48,11素填土,2.65,1.85,
J77,-35.51,-218.48,12粉质黏土,1.85,0.85,
J77,-35.51,-218.48,13淤泥质粉质黏土,0.85,-1.05,
J77,-35.51,-218.48,21砂质粉土,-1.05,-2.45,
J77,-35.51,-218.48,22砂质粉土,-2.45,-6.05,
J77,-35.51,-218.48,23砂质粉土,-6.05,-8.55,
J77,-35.51,-218.48,24砂质粉土,-8.55,-12.75,
J77,-35.51,-218.48,25砂质粉土,-12.75,-14.95,
J77,-35.51,-218.48,31淤泥质粉质黏土,-14.95,-30.95,
J77,-35.51,-218.48,32淤泥质黏土,-30.95,-36.15,
J77,-35.51,-218.48,4粉质黏土,-36.15,-37.45,
J77,-35.51,-218.48,5黏质粉土,-37.45,-40.85,
J77,-35.51,-218.48,61粉砂,-40.85,-52.85,
J77,-35.51,-218.48,62粉质黏土夹粉砂,-52.85,-52.85,
J77,-35.51,-218.48,63粉砂夹粉土,-52.85,-52.85,
J77,-35.51,-218.48,64粉质黏土夹粉砂,-52.85,-52.85,
J77,-35.51,-218.48,65粉砂（持力层）,-52.85,无,
J78,-49.17,-130.38,11素填土,2.58,1.78,
J78,-49.17,-130.38,12粉质黏土,1.78,0.28,
J78,-49.17,-130.38,13淤泥质粉质黏土,0.28,-1.12,
J78,-49.17,-130.38,21砂质粉土,-1.12,-2.62,
J78,-49.17,-130.38,22砂质粉土,-2.62,-4.82,
J78,-49.17,-130.38,23砂质粉土,-4.82,-8.62,
J78,-49.17,-130.38,24砂质粉土,-8.62,-12.52,
J78,-49.17,-130.38,25砂质粉土,-12.52,-15.82,
J78,-49.17,-130.38,31淤泥质粉质黏土,-15.82,-29.92,
J78,-49.17,-130.38,32淤泥质黏土,-29.92,-37.52,
J78,-49.17,-130.38,4粉质黏土,-37.52,-37.52,
J78,-49.17,-130.38,5黏质粉土,-37.52,-42.92,
J78,-49.17,-130.38,61粉砂,-42.92,-54.82,
J78,-49.17,-130.38,62粉质黏土夹粉砂,-54.82,-54.82,
J78,-49.17,-130.38,63粉砂夹粉土,-54.82,-54.82,
J78,-49.17,-130.38,64粉质黏土夹粉砂,-54.82,-54.82,
J78,-49.17,-130.38,65粉砂（持力层）,-54.82,无,
J79,-53.85,-104.41,11素填土,2.72,2.02,
J79,-53.85,-104.41,12粉质黏土,2.02,0.82,
J79,-53.85,-104.41,13淤泥质粉质黏土,0.82,-0.78,
J79,-53.85,-104.41,21砂质粉土,-0.78,-2.28,
J79,-53.85,-104.41,22砂质粉土,-2.28,-5.98,
J79,-53.85,-104.41,23砂质粉土,-5.98,-8.28,
J79,-53.85,-104.41,24砂质粉土,-8.28,-12.08,
J79,-53.85,-104.41,25砂质粉土,-12.08,-15.48,
J79,-53.85,-104.41,31淤泥质粉质黏土,-15.48,-29.28,
J79,-53.85,-104.41,32淤泥质黏土,-29.28,-36.48,
J79,-53.85,-104.41,4粉质黏土,-36.48,-38.38,
J79,-53.85,-104.41,5黏质粉土,-38.38,-44.58,
J79,-53.85,-104.41,61粉砂,-44.58,-53.98,
J79,-53.85,-104.41,62粉质黏土夹粉砂,-53.98,-53.98,
J79,-53.85,-104.41,63粉砂夹粉土,-53.98,-53.98,
J79,-53.85,-104.41,64粉质黏土夹粉砂,-53.98,-64.08,
J79,-53.85,-104.41,65粉砂（持力层）,-64.08,无,
J80,-58.67,-76.22,11素填土,2.32,1.52,
J80,-58.67,-76.22,12粉质黏土,1.52,0.32,
J80,-58.67,-76.22,13淤泥质粉质黏土,0.32,-0.78,
J80,-58.67,-76.22,21砂质粉土,-0.78,-2.78,
J80,-58.67,-76.22,22砂质粉土,-2.78,-5.78,
J80,-58.67,-76.22,23砂质粉土,-5.78,-8.58,
J80,-58.67,-76.22,24砂质粉土,-8.58,-11.58,
J80,-58.67,-76.22,25砂质粉土,-11.58,-14.98,
J80,-58.67,-76.22,31淤泥质粉质黏土,-14.98,-30.68,
J80,-58.67,-76.22,32淤泥质黏土,-30.68,-40.58,
J80,-58.67,-76.22,4粉质黏土,-40.58,-40.58,
J80,-58.67,-76.22,5黏质粉土,-40.58,-43.68,
J80,-58.67,-76.22,61粉砂,-43.68,-55.98,
J80,-58.67,-76.22,62粉质黏土夹粉砂,-55.98,-55.98,
J80,-58.67,-76.22,63粉砂夹粉土,-55.98,-55.98,
J80,-58.67,-76.22,64粉质黏土夹粉砂,-55.98,-55.98,
J80,-58.67,-76.22,65粉砂（持力层）,-55.98,无,
J81,-63.99,-50.02,11素填土,2.47,1.67,
J81,-63.99,-50.02,12粉质黏土,1.67,0.47,
J81,-63.99,-50.02,13淤泥质粉质黏土,0.47,-0.73,
J81,-63.99,-50.02,21砂质粉土,-0.73,-2.53,
J81,-63.99,-50.02,22砂质粉土,-2.53,-5.93,
J81,-63.99,-50.02,23砂质粉土,-5.93,-8.03,
J81,-63.99,-50.02,24砂质粉土,-8.03,-11.53,
J81,-63.99,-50.02,25砂质粉土,-11.53,-14.63,
J81,-63.99,-50.02,31淤泥质粉质黏土,-14.63,-30.93,
J81,-63.99,-50.02,32淤泥质黏土,-30.93,-41.63,
J81,-63.99,-50.02,4粉质黏土,-41.63,-41.63,
J81,-63.99,-50.02,5黏质粉土,-41.63,-44.63,
J81,-63.99,-50.02,61粉砂,-44.63,-55.73,
J81,-63.99,-50.02,62粉质黏土夹粉砂,-55.73,-55.73,
J81,-63.99,-50.02,63粉砂夹粉土,-55.73,-55.73,
J81,-63.99,-50.02,64粉质黏土夹粉砂,-55.73,-63.33,
J81,-63.99,-50.02,65粉砂（持力层）,-63.33,无,
J82,-81.97,50.69,11素填土,2.71,2.11,
J82,-81.97,50.69,12粉质黏土,2.11,-0.79,
J82,-81.97,50.69,13淤泥质粉质黏土,-0.79,-1.59,
J82,-81.97,50.69,21砂质粉土,-1.59,-3.59,
J82,-81.97,50.69,22砂质粉土,-3.59,-6.49,
J82,-81.97,50.69,23砂质粉土,-6.49,-9.79,
J82,-81.97,50.69,24砂质粉土,-9.79,-13.49,
J82,-81.97,50.69,25砂质粉土,-13.49,-17.39,
J82,-81.97,50.69,31淤泥质粉质黏土,-17.39,-30.49,
J82,-81.97,50.69,32淤泥质黏土,-30.49,-37.09,
J82,-81.97,50.69,4粉质黏土,-37.09,-39.19,
J82,-81.97,50.69,5黏质粉土,-39.19,-44.69,
J82,-81.97,50.69,61粉砂,-44.69,-53.49,
J82,-81.97,50.69,62粉质黏土夹粉砂,-53.49,-53.49,
J82,-81.97,50.69,63粉砂夹粉土,-53.49,-53.49,
J82,-81.97,50.69,64粉质黏土夹粉砂,-53.49,-62.29,
J82,-81.97,50.69,65粉砂（持力层）,-62.29,无,
J83,-49.02,-247.37,11素填土,2.43,1.63,
J83,-49.02,-247.37,12粉质黏土,1.63,0.63,
J83,-49.02,-247.37,13淤泥质粉质黏土,0.63,-0.77,
J83,-49.02,-247.37,21砂质粉土,-0.77,-2.57,
J83,-49.02,-247.37,22砂质粉土,-2.57,-6.17,
J83,-49.02,-247.37,23砂质粉土,-6.17,-8.77,
J83,-49.02,-247.37,24砂质粉土,-8.77,-11.27,
J83,-49.02,-247.37,25砂质粉土,-11.27,-15.07,
J83,-49.02,-247.37,31淤泥质粉质黏土,-15.07,-32.57,
J83,-49.02,-247.37,32淤泥质黏土,-32.57,-36.57,
J83,-49.02,-247.37,4粉质黏土,-36.57,-38.57,
J83,-49.02,-247.37,5黏质粉土,-38.57,-42.97,
J83,-49.02,-247.37,61粉砂,-42.97,-52.67,
J83,-49.02,-247.37,62粉质黏土夹粉砂,-52.67,-52.67,
J83,-49.02,-247.37,63粉砂夹粉土,-52.67,-52.67,
J83,-49.02,-247.37,64粉质黏土夹粉砂,-52.67,-52.67,
J83,-49.02,-247.37,65粉砂（持力层）,-52.67,无,
J84,-54.76,-219.23,11素填土,2.48,1.78,
J84,-54.76,-219.23,12粉质黏土,1.78,0.48,
J84,-54.76,-219.23,13淤泥质粉质黏土,0.48,-1.22,
J84,-54.76,-219.23,21砂质粉土,-1.22,-2.52,
J84,-54.76,-219.23,22砂质粉土,-2.52,-6.12,
J84,-54.76,-219.23,23砂质粉土,-6.12,-8.62,
J84,-54.76,-219.23,24砂质粉土,-8.62,-12.72,
J84,-54.76,-219.23,25砂质粉土,-12.72,-15.32,
J84,-54.76,-219.23,31淤泥质粉质黏土,-15.32,-31.02,
J84,-54.76,-219.23,32淤泥质黏土,-31.02,-36.22,
J84,-54.76,-219.23,4粉质黏土,-36.22,-37.52,
J84,-54.76,-219.23,5黏质粉土,-37.52,-40.92,
J84,-54.76,-219.23,61粉砂,-40.92,-52.92,
J84,-54.76,-219.23,62粉质黏土夹粉砂,-52.92,-52.92,
J84,-54.76,-219.23,63粉砂夹粉土,-52.92,-52.92,
J84,-54.76,-219.23,64粉质黏土夹粉砂,-52.92,-52.92,
J84,-54.76,-219.23,65粉砂（持力层）,-52.92,无,
J85,-66.29,-162.05,11素填土,2.55,1.75,
J85,-66.29,-162.05,12粉质黏土,1.75,0.05,
J85,-66.29,-162.05,13淤泥质粉质黏土,0.05,-0.66,
J85,-66.29,-162.05,21砂质粉土,-0.66,-4.96,
J85,-66.29,-162.05,22砂质粉土,-4.96,-8.26,
J85,-66.29,-162.05,23砂质粉土,-8.26,-10.66,
J85,-66.29,-162.05,24砂质粉土,-10.66,-13.86,
J85,-66.29,-162.05,25砂质粉土,-13.86,-16.36,
J85,-66.29,-162.05,31淤泥质粉质黏土,-16.36,-31.36,
J85,-66.29,-162.05,32淤泥质黏土,-31.36,-37.06,
J85,-66.29,-162.05,4粉质黏土,-37.06,-38.36,
J85,-66.29,-162.05,5黏质粉土,-38.36,-44.96,
J85,-66.29,-162.05,61粉砂,-44.96,-53.46,
J85,-66.29,-162.05,62粉质黏土夹粉砂,-53.46,-53.46,
J85,-66.29,-162.05,63粉砂夹粉土,-53.46,-53.46,
J85,-66.29,-162.05,64粉质黏土夹粉砂,-53.46,-64.86,
J85,-66.29,-162.05,65粉砂（持力层）,-64.86,无,
J86,-71.57,-133.6,11素填土,2.45,1.75,
J86,-71.57,-133.6,12粉质黏土,1.75,0.55,
J86,-71.57,-133.6,13淤泥质粉质黏土,0.55,-1.05,
J86,-71.57,-133.6,21砂质粉土,-1.05,-2.85,
J86,-71.57,-133.6,22砂质粉土,-2.85,-6.25,
J86,-71.57,-133.6,23砂质粉土,-6.25,-8.65,
J86,-71.57,-133.6,24砂质粉土,-8.65,-14.55,
J86,-71.57,-133.6,25砂质粉土,-14.55,-16.35,
J86,-71.57,-133.6,31淤泥质粉质黏土,-16.35,-31.55,
J86,-71.57,-133.6,32淤泥质黏土,-31.55,-37.15,
J86,-71.57,-133.6,4粉质黏土,-37.15,-37.15,
J86,-71.57,-133.6,5黏质粉土,-37.15,-45.25,
J86,-71.57,-133.6,61粉砂,-45.25,-55.05,
J86,-71.57,-133.6,62粉质黏土夹粉砂,-55.05,-55.05,
J86,-71.57,-133.6,63粉砂夹粉土,-55.05,-55.05,
J86,-71.57,-133.6,64粉质黏土夹粉砂,-55.05,-55.05,
J86,-71.57,-133.6,65粉砂（持力层）,-55.05,无,
J87,-82.29,-80.17,11素填土,2.78,2.08,
J87,-82.29,-80.17,12粉质黏土,2.08,0.88,
J87,-82.29,-80.17,13淤泥质粉质黏土,0.88,-0.42,
J87,-82.29,-80.17,21砂质粉土,-0.42,-1.72,
J87,-82.29,-80.17,22砂质粉土,-1.72,-1.72,
J87,-82.29,-80.17,23砂质粉土,-1.72,-1.72,
J87,-82.29,-80.17,24砂质粉土,-1.72,-10.82,
J87,-82.29,-80.17,25砂质粉土,-10.82,-15.22,
J87,-82.29,-80.17,31淤泥质粉质黏土,-15.22,-32.82,
J87,-82.29,-80.17,32淤泥质黏土,-32.82,-38.32,
J87,-82.29,-80.17,4粉质黏土,-38.32,-38.32,
J87,-82.29,-80.17,5黏质粉土,-38.32,-43.42,
J87,-82.29,-80.17,61粉砂,-43.42,-53.52,
J87,-82.29,-80.17,62粉质黏土夹粉砂,-53.52,-53.52,
J87,-82.29,-80.17,63粉砂夹粉土,-53.52,-53.52,
J87,-82.29,-80.17,64粉质黏土夹粉砂,-53.52,-53.52,
J87,-82.29,-80.17,65粉砂（持力层）,-53.52,无,
J88,-87.19,-55.29,11素填土,2.47,1.77,
J88,-87.19,-55.29,12粉质黏土,1.77,0.17,
J88,-87.19,-55.29,13淤泥质粉质黏土,0.17,-0.84,
J88,-87.19,-55.29,21砂质粉土,-0.84,-2.44,
J88,-87.19,-55.29,22砂质粉土,-2.44,-6.54,
J88,-87.19,-55.29,23砂质粉土,-6.54,-6.54,
J88,-87.19,-55.29,24砂质粉土,-6.54,-11.04,
J88,-87.19,-55.29,25砂质粉土,-11.04,-15.74,
J88,-87.19,-55.29,31淤泥质粉质黏土,-15.74,-27.14,
J88,-87.19,-55.29,32淤泥质黏土,-27.14,-37.54,
J88,-87.19,-55.29,4粉质黏土,-37.54,-39.34,
J88,-87.19,-55.29,5黏质粉土,-39.34,-43.74,
J88,-87.19,-55.29,61粉砂,-43.74,-55.34,
J88,-87.19,-55.29,62粉质黏土夹粉砂,-55.34,-55.34,
J88,-87.19,-55.29,63粉砂夹粉土,-55.34,-55.34,
J88,-87.19,-55.29,64粉质黏土夹粉砂,-55.34,-55.34,
J88,-87.19,-55.29,65粉砂（持力层）,-55.34,无,
J89,-96.11,-3.53,11素填土,2.76,2.06,
J89,-96.11,-3.53,12粉质黏土,2.06,0.86,
J89,-96.11,-3.53,13淤泥质粉质黏土,0.86,-0.84,
J89,-96.11,-3.53,21砂质粉土,-0.84,-2.24,
J89,-96.11,-3.53,22砂质粉土,-2.24,-4.74,
J89,-96.11,-3.53,23砂质粉土,-4.74,-7.94,
J89,-96.11,-3.53,24砂质粉土,-7.94,-12.24,
J89,-96.11,-3.53,25砂质粉土,-12.24,-15.74,
J89,-96.11,-3.53,31淤泥质粉质黏土,-15.74,-26.04,
J89,-96.11,-3.53,32淤泥质黏土,-26.04,-36.34,
J89,-96.11,-3.53,4粉质黏土,-36.34,-40.14,
J89,-96.11,-3.53,5黏质粉土,-40.14,-42.54,
J89,-96.11,-3.53,61粉砂,-42.54,-50.94,
J89,-96.11,-3.53,62粉质黏土夹粉砂,-50.94,-50.94,
J89,-96.11,-3.53,63粉砂夹粉土,-50.94,-50.94,
J89,-96.11,-3.53,64粉质黏土夹粉砂,-50.94,-58.64,
J89,-96.11,-3.53,65粉砂（持力层）,-58.64,无,
J90,-100.2,14.7,11素填土,2.45,1.65,
J90,-100.2,14.7,12粉质黏土,1.65,0.65,
J90,-100.2,14.7,13淤泥质粉质黏土,0.65,-1.16,
J90,-100.2,14.7,21砂质粉土,-1.16,-2.76,
J90,-100.2,14.7,22砂质粉土,-2.76,-5.06,
J90,-100.2,14.7,23砂质粉土,-5.06,-8.06,
J90,-100.2,14.7,24砂质粉土,-8.06,-12.06,
J90,-100.2,14.7,25砂质粉土,-12.06,-15.86,
J90,-100.2,14.7,31淤泥质粉质黏土,-15.86,-26.46,
J90,-100.2,14.7,32淤泥质黏土,-26.46,-36.76,
J90,-100.2,14.7,4粉质黏土,-36.76,-38.76,
J90,-100.2,14.7,5黏质粉土,-38.76,-40.86,
J90,-100.2,14.7,61粉砂,-40.86,-51.26,
J90,-100.2,14.7,62粉质黏土夹粉砂,-51.26,-51.26,
J90,-100.2,14.7,63粉砂夹粉土,-51.26,-51.26,
J90,-100.2,14.7,64粉质黏土夹粉砂,-51.26,-51.26,
J90,-100.2,14.7,65粉砂（持力层）,-51.26,无,
J91,-71.79,-220.05,11素填土,2.56,1.76,
J91,-71.79,-220.05,12粉质黏土,1.76,0.56,
J91,-71.79,-220.05,13淤泥质粉质黏土,0.56,-0.44,
J91,-71.79,-220.05,21砂质粉土,-0.44,-2.34,
J91,-71.79,-220.05,22砂质粉土,-2.34,-4.74,
J91,-71.79,-220.05,23砂质粉土,-4.74,-8.14,
J91,-71.79,-220.05,24砂质粉土,-8.14,-8.14,
J91,-71.79,-220.05,25砂质粉土,-8.14,-16.04,
J91,-71.79,-220.05,31淤泥质粉质黏土,-16.04,-32.24,
J91,-71.79,-220.05,32淤泥质黏土,-32.24,-36.14,
J91,-71.79,-220.05,4粉质黏土,-36.14,-39.74,
J91,-71.79,-220.05,5黏质粉土,-39.74,-43.74,
J91,-71.79,-220.05,61粉砂,-43.74,-52.04,
J91,-71.79,-220.05,62粉质黏土夹粉砂,-52.04,-52.04,
J91,-71.79,-220.05,63粉砂夹粉土,-52.04,-52.04,
J91,-71.79,-220.05,64粉质黏土夹粉砂,-52.04,-52.04,
